"staff_id","store_id","city_id","category_id","rental_day","rental_month"
2,1,454,5,"29","7"
1,1,357,12,"29","7"
2,2,120,15,"29","7"
2,2,415,11,"29","7"
1,2,599,14,"29","7"
2,1,219,5,"29","7"
1,1,274,5,"29","7"
2,2,372,5,"29","7"
2,2,470,16,"29","7"
1,2,140,13,"29","7"
2,2,294,14,"29","7"
1,1,68,7,"29","7"
2,1,213,9,"29","7"
1,1,180,15,"29","7"
2,2,275,2,"29","7"
1,1,256,13,"29","7"
2,2,489,2,"29","7"
2,1,161,3,"29","7"
2,2,394,1,"29","7"
2,1,282,7,"29","7"
2,1,339,11,"29","7"
2,1,492,7,"29","7"
1,2,377,10,"29","7"
2,1,500,4,"29","7"
2,1,577,16,"29","7"
2,1,28,4,"29","7"
2,2,287,9,"29","7"
1,1,43,4,"29","7"
1,1,525,7,"29","7"
1,1,247,9,"29","7"
1,2,107,7,"29","7"
2,1,33,12,"29","7"
2,1,308,11,"29","7"
2,2,589,3,"30","7"
2,1,312,7,"30","7"
2,1,262,10,"30","7"
2,2,332,14,"30","7"
1,2,322,16,"30","7"
1,2,195,1,"30","7"
2,2,53,7,"30","7"
2,2,580,6,"30","7"
2,1,164,14,"30","7"
1,2,344,4,"30","7"
1,1,16,1,"30","7"
2,1,472,1,"30","7"
2,2,54,16,"30","7"
1,1,171,9,"30","7"
1,1,185,10,"30","7"
2,2,430,1,"30","7"
2,1,240,9,"30","7"
1,1,217,6,"30","7"
1,2,417,10,"30","7"
1,2,450,13,"30","7"
1,1,157,4,"30","7"
2,1,69,14,"30","7"
1,1,577,7,"30","7"
1,1,206,14,"30","7"
2,2,249,4,"30","7"
2,1,438,16,"30","7"
1,2,555,14,"30","7"
1,2,193,15,"30","7"
1,2,434,1,"30","7"
1,2,122,8,"30","7"
1,1,423,8,"30","7"
2,1,3,14,"30","7"
1,2,312,2,"30","7"
1,2,348,5,"30","7"
1,1,346,6,"30","7"
2,1,230,10,"30","7"
2,1,111,6,"30","7"
1,2,131,7,"30","7"
1,1,226,13,"30","7"
2,1,43,1,"30","7"
1,2,168,14,"30","7"
1,1,229,1,"30","7"
2,2,496,14,"30","7"
2,2,299,10,"30","7"
1,1,161,9,"30","7"
2,2,389,14,"30","7"
1,1,229,13,"30","7"
1,1,239,4,"30","7"
2,2,394,11,"30","7"
1,1,265,4,"30","7"
2,1,91,13,"30","7"
2,2,468,13,"30","7"
1,1,382,16,"30","7"
2,1,425,3,"30","7"
1,2,461,4,"30","7"
2,2,554,14,"30","7"
2,2,554,5,"30","7"
2,1,115,16,"30","7"
1,1,318,9,"30","7"
1,2,259,11,"30","7"
1,1,76,7,"30","7"
2,1,50,2,"30","7"
1,1,359,12,"30","7"
2,2,77,2,"30","7"
2,1,395,11,"30","7"
2,1,274,11,"30","7"
2,1,136,12,"30","7"
1,2,434,6,"30","7"
2,2,402,7,"30","7"
2,1,439,5,"30","7"
2,2,485,4,"30","7"
2,2,183,16,"30","7"
1,1,296,9,"30","7"
1,2,65,3,"30","7"
2,2,234,2,"30","7"
2,2,30,10,"30","7"
2,2,287,15,"30","7"
2,1,58,9,"30","7"
2,1,352,8,"30","7"
1,2,64,3,"30","7"
2,2,128,16,"30","7"
1,1,503,10,"30","7"
1,1,559,15,"30","7"
1,2,440,7,"30","7"
2,1,427,13,"30","7"
1,2,31,9,"30","7"
2,2,222,10,"30","7"
2,2,29,12,"30","7"
2,1,524,16,"30","7"
2,1,61,2,"30","7"
1,1,187,15,"30","7"
1,2,539,4,"30","7"
2,2,599,3,"30","7"
2,2,551,12,"30","7"
1,1,174,2,"30","7"
1,1,111,4,"30","7"
1,2,485,12,"30","7"
2,2,468,8,"30","7"
2,2,537,11,"30","7"
1,2,458,9,"30","7"
2,1,180,6,"30","7"
1,2,581,9,"30","7"
1,1,164,5,"30","7"
2,2,166,16,"30","7"
2,2,544,15,"30","7"
1,1,289,2,"30","7"
2,2,411,4,"30","7"
1,2,452,12,"30","7"
2,2,464,8,"30","7"
1,2,163,12,"30","7"
2,2,505,2,"30","7"
1,1,361,13,"30","7"
2,2,75,13,"30","7"
1,1,173,5,"30","7"
1,2,215,1,"30","7"
1,2,198,1,"30","7"
1,1,340,10,"30","7"
1,1,469,9,"30","7"
2,1,582,1,"30","7"
1,2,21,11,"30","7"
2,2,417,2,"30","7"
2,2,408,9,"30","7"
1,2,131,1,"30","7"
2,2,470,10,"30","7"
1,2,158,1,"30","7"
1,1,227,7,"30","7"
1,2,322,6,"30","7"
1,2,522,11,"30","7"
1,1,457,15,"30","7"
1,2,344,15,"30","7"
1,2,257,7,"30","7"
2,2,147,8,"30","7"
2,2,468,7,"30","7"
2,1,562,1,"30","7"
2,1,144,2,"30","7"
1,2,29,9,"30","7"
1,2,163,11,"30","7"
1,2,456,7,"30","7"
2,1,557,11,"30","7"
1,2,237,13,"30","7"
2,1,306,7,"30","7"
1,1,98,16,"30","7"
1,1,304,15,"30","7"
2,1,354,3,"30","7"
1,1,527,10,"30","7"
1,2,434,6,"30","7"
1,2,137,3,"30","7"
2,1,9,14,"30","7"
2,1,184,7,"30","7"
2,2,515,5,"30","7"
2,2,451,4,"30","7"
1,1,251,4,"30","7"
2,1,96,1,"30","7"
2,1,149,3,"30","7"
1,1,444,8,"30","7"
2,1,307,16,"30","7"
1,1,442,8,"30","7"
2,2,234,11,"30","7"
1,2,301,3,"30","7"
1,2,465,12,"30","7"
1,2,517,5,"30","7"
1,1,476,13,"30","7"
1,1,1,4,"30","7"
1,1,8,4,"30","7"
2,1,449,16,"30","7"
1,2,250,14,"30","7"
1,2,544,1,"30","7"
2,1,340,10,"30","7"
1,1,454,8,"30","7"
1,2,252,7,"30","7"
1,2,464,10,"30","7"
1,2,594,14,"30","7"
1,1,469,16,"30","7"
1,2,17,12,"30","7"
2,2,556,2,"30","7"
2,1,44,3,"30","7"
1,2,329,7,"30","7"
1,2,451,14,"30","7"
1,2,343,12,"30","7"
2,2,498,12,"30","7"
2,2,458,16,"30","7"
1,1,238,5,"30","7"
1,1,16,1,"30","7"
1,2,353,1,"30","7"
2,1,382,2,"30","7"
1,1,230,8,"30","7"
2,1,469,10,"30","7"
2,2,74,3,"30","7"
1,1,312,14,"30","7"
1,1,549,4,"30","7"
2,2,77,2,"30","7"
2,1,564,2,"30","7"
1,1,298,1,"30","7"
1,1,480,4,"30","7"
1,2,192,15,"30","7"
1,2,429,8,"30","7"
2,2,580,14,"30","7"
2,2,204,10,"30","7"
2,1,473,13,"30","7"
1,2,223,14,"30","7"
2,2,322,6,"30","7"
1,1,425,2,"30","7"
1,1,460,7,"30","7"
2,1,573,10,"30","7"
2,1,571,2,"30","7"
1,1,225,11,"30","7"
2,1,172,16,"30","7"
2,2,40,14,"30","7"
1,2,327,15,"30","7"
1,1,352,3,"30","7"
1,1,244,7,"30","7"
1,1,398,8,"30","7"
2,2,271,15,"30","7"
1,1,573,1,"30","7"
1,1,133,15,"30","7"
2,1,272,2,"30","7"
1,2,288,9,"30","7"
2,2,223,10,"30","7"
2,2,17,15,"30","7"
2,2,560,8,"30","7"
1,1,462,11,"30","7"
1,1,553,10,"30","7"
1,2,250,13,"30","7"
2,1,543,13,"30","7"
1,2,321,9,"30","7"
2,1,156,3,"30","7"
1,1,41,5,"30","7"
2,1,123,12,"30","7"
1,1,502,4,"30","7"
1,1,28,2,"30","7"
2,1,186,16,"30","7"
1,1,340,10,"30","7"
2,2,390,1,"30","7"
1,2,349,4,"30","7"
1,1,538,8,"30","7"
1,1,573,12,"30","7"
1,2,389,3,"30","7"
1,1,45,7,"30","7"
1,2,414,9,"30","7"
2,1,442,16,"30","7"
2,2,287,3,"30","7"
1,1,487,8,"30","7"
1,2,447,7,"30","7"
1,2,545,15,"30","7"
2,1,174,11,"30","7"
2,1,431,16,"30","7"
1,2,572,3,"30","7"
2,2,252,6,"30","7"
2,1,45,2,"30","7"
2,2,554,9,"30","7"
1,1,98,6,"30","7"
2,1,58,1,"30","7"
1,1,33,7,"30","7"
1,2,301,5,"30","7"
2,2,202,15,"30","7"
1,2,377,13,"30","7"
2,2,146,2,"30","7"
1,1,173,3,"30","7"
1,1,492,14,"30","7"
2,2,14,16,"30","7"
1,1,398,4,"30","7"
1,2,415,15,"30","7"
2,1,85,2,"30","7"
1,2,461,14,"30","7"
1,1,149,15,"30","7"
1,1,307,2,"30","7"
1,2,168,13,"30","7"
1,2,79,8,"30","7"
2,1,533,7,"30","7"
2,2,560,8,"30","7"
2,1,423,4,"30","7"
2,1,156,14,"30","7"
1,1,541,6,"30","7"
2,1,472,2,"30","7"
1,1,587,15,"30","7"
1,1,4,10,"30","7"
2,1,502,2,"30","7"
1,2,493,3,"30","7"
2,1,483,2,"30","7"
1,1,536,7,"30","7"
2,2,181,5,"30","7"
2,2,48,5,"30","7"
1,1,525,15,"30","7"
1,1,518,8,"30","7"
1,1,34,14,"30","7"
2,1,242,6,"30","7"
2,1,311,7,"30","7"
1,2,515,16,"30","7"
2,1,334,8,"30","7"
2,1,491,9,"30","7"
2,1,267,8,"30","7"
2,2,495,15,"30","7"
1,2,448,8,"30","7"
2,2,284,6,"30","7"
1,1,351,13,"30","7"
1,1,438,13,"30","7"
2,1,453,11,"30","7"
1,1,84,4,"30","7"
1,1,433,12,"30","7"
1,1,582,14,"30","7"
1,2,297,5,"30","7"
2,2,108,5,"30","7"
2,1,553,3,"30","7"
1,2,452,16,"30","7"
2,1,383,14,"30","7"
1,2,290,3,"30","7"
2,2,493,2,"30","7"
1,1,340,4,"30","7"
1,1,541,7,"30","7"
2,1,136,2,"30","7"
1,2,135,5,"30","7"
2,1,160,5,"30","7"
2,1,379,12,"30","7"
1,1,540,15,"30","7"
1,2,243,4,"30","7"
2,2,199,10,"30","7"
2,2,385,10,"30","7"
2,2,377,15,"30","7"
1,1,418,13,"30","7"
1,2,445,14,"30","7"
2,2,388,3,"30","7"
2,1,477,5,"30","7"
1,1,469,16,"30","7"
2,2,330,6,"30","7"
1,1,490,1,"30","7"
2,1,34,15,"30","7"
2,2,63,13,"30","7"
1,2,140,12,"30","7"
1,1,144,7,"30","7"
2,2,198,12,"30","7"
1,1,240,7,"30","7"
2,1,173,15,"30","7"
1,1,219,6,"30","7"
2,2,29,11,"30","7"
1,1,433,7,"30","7"
2,1,145,16,"30","7"
2,2,407,8,"30","7"
2,2,167,10,"30","7"
1,2,197,5,"30","7"
1,2,380,7,"30","7"
2,1,453,14,"30","7"
2,2,581,8,"30","7"
2,2,303,2,"30","7"
2,1,173,12,"30","7"
2,2,560,1,"30","7"
1,2,114,6,"30","7"
1,2,104,6,"30","7"
2,2,333,14,"30","7"
1,1,236,16,"30","7"
2,1,115,8,"30","7"
1,2,292,16,"30","7"
1,1,58,2,"30","7"
1,2,234,3,"30","7"
2,2,299,13,"30","7"
2,2,132,4,"30","7"
2,2,399,15,"30","7"
1,1,242,7,"30","7"
2,1,111,2,"30","7"
2,1,229,16,"30","7"
1,1,38,15,"30","7"
1,2,458,4,"30","7"
1,2,53,3,"30","7"
2,1,573,7,"30","7"
1,2,273,4,"30","7"
1,1,376,8,"30","7"
2,1,478,16,"30","7"
2,1,90,7,"30","7"
1,1,236,10,"30","7"
2,2,333,6,"30","7"
1,1,449,16,"30","7"
2,2,420,16,"30","7"
2,1,582,11,"30","7"
1,1,219,9,"30","7"
2,2,183,5,"30","7"
2,2,506,2,"30","7"
2,1,507,14,"30","7"
2,2,60,2,"30","7"
1,2,138,8,"30","7"
2,1,403,9,"30","7"
2,1,467,4,"30","7"
2,1,418,14,"30","7"
1,1,449,1,"30","7"
1,2,400,10,"30","7"
1,1,561,6,"30","7"
2,1,358,12,"30","7"
1,1,45,1,"30","7"
2,2,291,1,"30","7"
1,2,17,3,"30","7"
1,2,303,14,"30","7"
1,1,267,15,"30","7"
1,1,145,3,"30","7"
2,2,404,8,"30","7"
2,1,207,1,"30","7"
2,2,384,2,"30","7"
1,1,549,8,"30","7"
2,2,221,7,"30","7"
2,2,430,9,"30","7"
1,2,420,2,"30","7"
1,1,43,8,"30","7"
2,1,188,1,"30","7"
1,2,141,14,"30","7"
1,1,512,16,"30","7"
1,2,249,5,"30","7"
2,2,596,14,"30","7"
1,1,238,2,"30","7"
2,1,368,14,"30","7"
1,2,589,10,"30","7"
2,1,247,14,"30","7"
2,2,70,9,"30","7"
1,1,357,11,"30","7"
2,1,479,2,"30","7"
1,1,246,4,"30","7"
1,2,466,2,"30","7"
2,1,152,14,"30","7"
1,1,44,15,"30","7"
1,2,197,12,"30","7"
2,2,32,16,"30","7"
2,1,115,8,"30","7"
2,2,445,13,"30","7"
2,2,590,1,"30","7"
1,2,21,4,"30","7"
2,1,352,1,"30","7"
1,1,326,12,"30","7"
2,1,318,3,"30","7"
2,1,111,4,"30","7"
2,2,440,3,"30","7"
2,2,105,7,"30","7"
1,1,351,12,"30","7"
1,1,34,3,"30","7"
1,1,449,4,"30","7"
1,1,369,12,"30","7"
2,1,51,6,"30","7"
2,1,112,10,"30","7"
1,2,409,4,"30","7"
2,2,373,2,"30","7"
2,2,49,3,"30","7"
1,2,195,13,"30","7"
2,2,400,16,"30","7"
2,1,479,1,"30","7"
1,1,427,16,"30","7"
1,2,46,14,"30","7"
2,1,298,8,"30","7"
1,1,316,7,"30","7"
1,2,75,16,"30","7"
1,2,456,11,"30","7"
2,2,402,6,"30","7"
2,1,586,2,"30","7"
1,1,358,16,"30","7"
1,1,41,7,"30","7"
1,1,50,1,"30","7"
1,2,448,4,"30","7"
1,1,490,5,"30","7"
1,2,211,2,"30","7"
2,1,511,5,"30","7"
2,2,292,15,"30","7"
2,2,70,8,"30","7"
1,2,345,2,"30","7"
1,1,143,8,"30","7"
2,1,179,9,"30","7"
2,1,574,1,"30","7"
1,1,523,13,"30","7"
1,1,289,5,"30","7"
1,2,177,14,"30","7"
1,2,596,10,"30","7"
1,1,263,9,"30","7"
1,1,180,12,"30","7"
2,2,290,10,"30","7"
1,1,472,3,"30","7"
1,2,458,13,"30","7"
1,1,570,9,"30","7"
2,2,332,7,"30","7"
2,2,48,5,"30","7"
2,1,475,2,"30","7"
2,1,518,7,"30","7"
1,1,570,6,"30","7"
2,2,193,15,"30","7"
1,1,355,7,"30","7"
2,1,228,7,"30","7"
2,1,565,5,"30","7"
1,1,325,10,"30","7"
1,1,11,15,"30","7"
1,1,480,6,"30","7"
1,2,344,7,"30","7"
2,1,391,12,"30","7"
1,1,334,10,"30","7"
1,2,32,1,"30","7"
2,1,277,16,"30","7"
2,1,242,15,"30","7"
2,1,575,4,"30","7"
1,1,231,1,"30","7"
2,2,333,11,"30","7"
2,1,536,13,"30","7"
1,1,314,11,"30","7"
2,2,195,9,"30","7"
1,1,492,5,"30","7"
1,1,155,11,"30","7"
1,2,130,2,"30","7"
2,1,480,14,"30","7"
1,2,596,9,"30","7"
2,1,570,3,"30","7"
1,1,570,7,"30","7"
2,2,104,1,"30","7"
1,2,31,15,"30","7"
2,1,574,7,"30","7"
1,2,349,11,"30","7"
2,2,556,6,"30","7"
2,2,405,10,"30","7"
2,1,536,1,"30","7"
1,2,75,12,"30","7"
1,2,489,9,"30","7"
1,1,416,5,"30","7"
1,2,109,5,"30","7"
2,1,3,15,"30","7"
1,1,203,4,"30","7"
2,2,234,2,"30","7"
2,1,156,9,"30","7"
2,2,134,6,"30","7"
1,2,593,5,"30","7"
2,2,341,6,"30","7"
2,1,383,4,"30","7"
2,2,47,1,"30","7"
2,1,143,8,"30","7"
2,2,218,6,"30","7"
1,1,220,14,"30","7"
1,2,445,7,"30","7"
2,2,474,10,"30","7"
2,1,187,4,"30","7"
1,1,557,11,"30","7"
1,1,507,16,"30","7"
2,2,53,5,"30","7"
1,1,523,13,"30","7"
2,2,341,6,"30","7"
1,2,299,7,"30","7"
1,1,356,3,"30","7"
1,1,457,10,"30","7"
2,1,367,5,"30","7"
1,1,298,13,"30","7"
1,1,123,14,"30","7"
1,2,196,4,"30","7"
1,1,326,11,"30","7"
2,1,424,15,"30","7"
2,2,409,9,"30","7"
2,1,381,6,"30","7"
2,1,443,5,"30","7"
2,2,539,15,"30","7"
2,2,458,6,"30","7"
2,1,562,1,"30","7"
2,1,587,1,"30","7"
2,1,542,15,"30","7"
2,2,378,15,"30","7"
2,2,224,13,"30","7"
2,1,240,12,"30","7"
2,1,149,1,"30","7"
2,2,517,8,"30","7"
1,1,533,12,"30","7"
1,1,206,2,"30","7"
2,1,422,2,"30","7"
1,2,342,1,"30","7"
1,1,274,4,"30","7"
2,2,88,1,"30","7"
1,1,492,3,"30","7"
1,1,563,15,"30","7"
2,1,8,11,"30","7"
2,1,569,9,"30","7"
1,2,341,9,"30","7"
2,1,236,2,"30","7"
2,2,384,11,"30","7"
1,2,254,10,"30","7"
1,1,395,11,"30","7"
1,1,512,8,"30","7"
2,2,120,11,"30","7"
1,1,11,11,"30","7"
2,1,363,4,"30","7"
1,2,224,16,"30","7"
1,2,108,11,"30","7"
1,1,38,7,"30","7"
2,2,197,13,"30","7"
2,1,459,5,"30","7"
2,1,500,3,"30","7"
2,1,479,14,"30","7"
1,2,222,8,"30","7"
1,1,246,6,"30","7"
2,1,150,11,"30","7"
2,2,54,6,"30","7"
1,1,190,1,"30","7"
1,1,511,2,"30","7"
2,1,319,11,"30","7"
1,2,593,13,"30","7"
2,1,24,13,"30","7"
2,2,408,3,"30","7"
2,1,335,8,"30","7"
2,1,376,13,"30","7"
2,1,219,8,"30","7"
2,1,265,7,"30","7"
2,1,169,4,"30","7"
1,1,52,1,"30","7"
2,1,24,3,"30","7"
2,1,449,15,"30","7"
2,2,29,15,"30","7"
2,2,77,11,"30","7"
2,2,327,6,"30","7"
2,1,350,10,"30","7"
2,1,538,3,"30","7"
1,2,468,7,"30","7"
1,2,380,9,"30","7"
2,1,467,14,"30","7"
1,1,83,1,"30","7"
1,2,466,16,"30","7"
2,2,109,3,"30","7"
1,1,518,15,"30","7"
1,1,277,1,"30","7"
2,1,262,13,"30","7"
2,1,523,1,"30","7"
1,1,347,12,"30","7"
2,2,209,8,"30","7"
2,2,177,1,"30","7"
1,2,121,4,"30","7"
1,1,392,5,"30","7"
2,1,564,4,"30","7"
1,1,111,3,"30","7"
1,1,67,15,"30","7"
2,1,156,3,"30","7"
1,2,408,1,"30","7"
2,1,270,6,"30","7"
2,1,410,8,"30","7"
1,1,361,12,"30","7"
2,2,413,8,"30","7"
2,1,39,2,"30","7"
2,1,85,9,"30","7"
1,1,242,6,"30","7"
2,1,279,8,"30","7"
2,1,182,4,"30","7"
2,2,578,6,"30","7"
2,2,108,9,"30","7"
1,1,244,11,"31","7"
1,2,286,10,"31","7"
1,1,85,2,"31","7"
2,1,68,2,"31","7"
1,1,383,13,"31","7"
2,2,551,12,"31","7"
1,1,336,13,"31","7"
1,2,516,5,"31","7"
2,2,434,9,"31","7"
1,1,459,10,"31","7"
2,1,186,8,"31","7"
2,2,545,16,"31","7"
1,1,454,6,"31","7"
2,1,203,15,"31","7"
2,2,468,7,"31","7"
1,1,550,9,"31","7"
2,2,498,9,"31","7"
2,1,96,8,"31","7"
1,2,205,16,"31","7"
2,1,439,9,"31","7"
2,2,140,3,"31","7"
2,2,464,6,"31","7"
2,1,363,14,"31","7"
1,1,328,14,"31","7"
1,1,84,4,"31","7"
2,2,35,8,"31","7"
1,2,578,8,"31","7"
2,2,566,14,"31","7"
2,1,442,14,"31","7"
1,1,395,3,"31","7"
1,2,288,16,"31","7"
1,2,458,15,"31","7"
1,2,224,6,"31","7"
2,1,469,16,"31","7"
1,2,215,14,"31","7"
2,2,288,5,"31","7"
2,1,475,10,"31","7"
1,1,565,11,"31","7"
1,2,377,8,"31","7"
2,1,293,5,"31","7"
2,1,242,3,"31","7"
1,2,250,8,"31","7"
2,1,346,14,"31","7"
1,1,241,6,"31","7"
2,1,306,9,"31","7"
2,1,144,11,"31","7"
2,2,168,7,"31","7"
2,1,306,4,"31","7"
1,1,494,10,"31","7"
2,1,316,3,"31","7"
1,1,548,7,"31","7"
1,2,344,1,"31","7"
1,1,487,9,"31","7"
2,2,322,6,"31","7"
1,2,588,13,"31","7"
1,2,119,2,"31","7"
1,2,450,15,"31","7"
1,1,307,13,"31","7"
1,1,244,12,"31","7"
2,1,282,14,"31","7"
2,1,403,8,"31","7"
1,2,107,15,"31","7"
2,1,265,6,"31","7"
1,1,469,7,"31","7"
2,1,320,8,"31","7"
2,1,362,13,"31","7"
2,2,429,11,"31","7"
2,1,524,15,"31","7"
1,1,521,6,"31","7"
2,1,463,4,"31","7"
2,1,277,14,"31","7"
2,1,350,12,"31","7"
2,2,216,8,"31","7"
2,2,271,2,"31","7"
2,1,491,1,"31","7"
1,2,101,5,"31","7"
1,1,365,6,"31","7"
2,2,544,7,"31","7"
1,1,443,10,"31","7"
1,1,536,5,"31","7"
1,2,137,11,"31","7"
2,2,55,7,"31","7"
2,1,172,11,"31","7"
2,2,109,8,"31","7"
1,1,23,1,"31","7"
2,1,96,6,"31","7"
1,2,93,11,"31","7"
2,2,10,14,"31","7"
1,1,424,8,"31","7"
1,2,534,9,"31","7"
1,2,120,14,"31","7"
1,1,346,1,"31","7"
1,1,442,9,"31","7"
1,1,38,8,"31","7"
2,2,49,10,"31","7"
2,2,56,13,"31","7"
1,1,78,2,"31","7"
2,1,478,4,"31","7"
1,1,428,2,"31","7"
2,1,368,2,"31","7"
1,1,258,1,"31","7"
2,2,309,2,"31","7"
1,1,219,8,"31","7"
2,1,82,15,"31","7"
2,1,338,16,"31","7"
2,2,140,1,"31","7"
2,1,39,7,"31","7"
2,2,292,14,"31","7"
1,2,495,7,"31","7"
2,2,498,9,"31","7"
2,2,63,15,"31","7"
1,1,62,8,"31","7"
1,1,528,16,"31","7"
2,1,379,7,"31","7"
1,2,599,8,"31","7"
1,1,34,4,"31","7"
2,1,338,13,"31","7"
2,1,207,8,"31","7"
1,2,168,2,"31","7"
2,1,115,6,"31","7"
1,1,117,15,"31","7"
1,2,32,13,"31","7"
1,1,280,15,"31","7"
1,1,161,1,"31","7"
1,1,462,8,"31","7"
2,1,582,16,"31","7"
2,2,214,3,"31","7"
1,2,200,16,"31","7"
2,2,537,8,"31","7"
2,1,242,6,"31","7"
2,2,448,7,"31","7"
2,2,505,1,"31","7"
1,2,530,1,"31","7"
2,1,98,14,"31","7"
2,2,138,9,"31","7"
2,1,190,9,"31","7"
1,1,565,9,"31","7"
2,1,423,10,"31","7"
1,1,579,3,"31","7"
1,1,316,5,"31","7"
1,1,475,6,"31","7"
2,2,46,15,"31","7"
1,1,59,5,"31","7"
1,2,224,1,"31","7"
1,1,289,9,"31","7"
1,2,385,1,"31","7"
2,2,517,2,"31","7"
2,1,171,8,"31","7"
2,1,19,5,"31","7"
1,2,591,12,"31","7"
2,1,371,5,"31","7"
2,1,360,5,"31","7"
1,2,412,8,"31","7"
1,2,249,10,"31","7"
1,1,569,2,"31","7"
2,1,92,3,"31","7"
2,2,411,11,"31","7"
2,2,32,1,"31","7"
2,1,111,2,"31","7"
1,1,357,10,"31","7"
2,1,41,9,"31","7"
2,2,581,9,"31","7"
2,2,384,7,"31","7"
1,1,36,6,"31","7"
2,1,512,10,"31","7"
1,1,571,10,"31","7"
2,1,471,1,"31","7"
2,2,374,1,"31","7"
1,2,221,16,"31","7"
1,1,541,7,"31","7"
2,2,317,6,"31","7"
2,2,138,16,"31","7"
2,1,9,7,"31","7"
1,1,454,4,"31","7"
2,2,118,3,"31","7"
2,1,263,2,"31","7"
2,1,360,12,"31","7"
1,2,537,15,"31","7"
2,2,40,9,"31","7"
1,2,310,12,"31","7"
1,2,452,1,"31","7"
2,1,172,5,"31","7"
2,1,248,7,"31","7"
1,2,199,5,"31","7"
1,1,258,1,"31","7"
2,1,206,5,"31","7"
2,1,538,16,"31","7"
2,1,444,7,"31","7"
2,1,78,14,"31","7"
1,1,379,6,"31","7"
2,1,274,15,"31","7"
1,2,445,8,"31","7"
2,2,568,3,"31","7"
2,2,399,5,"31","7"
2,1,381,11,"31","7"
2,1,11,4,"31","7"
2,1,241,10,"31","7"
1,1,525,14,"31","7"
1,2,353,3,"31","7"
2,2,276,5,"31","7"
2,2,551,8,"31","7"
2,2,560,9,"31","7"
2,1,521,16,"31","7"
2,1,346,15,"31","7"
1,2,568,1,"31","7"
1,1,597,13,"31","7"
1,1,582,15,"31","7"
1,2,29,9,"31","7"
2,1,549,15,"31","7"
2,1,559,12,"31","7"
2,2,567,9,"31","7"
1,1,187,6,"31","7"
2,1,340,5,"31","7"
1,1,357,13,"31","7"
2,2,522,2,"31","7"
1,2,148,1,"31","7"
2,2,303,14,"31","7"
1,2,54,12,"31","7"
2,1,106,12,"31","7"
1,1,325,2,"31","7"
2,1,85,6,"31","7"
1,2,128,3,"31","7"
1,1,190,14,"31","7"
2,1,552,14,"31","7"
1,2,297,3,"31","7"
1,2,539,15,"31","7"
2,1,375,9,"31","7"
2,2,445,13,"31","7"
2,1,422,14,"31","7"
1,2,221,6,"31","7"
2,1,563,12,"31","7"
1,2,131,11,"31","7"
1,1,85,13,"31","7"
2,2,57,10,"31","7"
2,2,384,14,"31","7"
2,2,385,1,"31","7"
2,2,55,9,"31","7"
1,1,335,15,"31","7"
2,2,486,7,"31","7"
1,2,47,15,"31","7"
1,1,367,12,"31","7"
2,1,179,12,"31","7"
2,1,423,8,"31","7"
1,2,448,9,"31","7"
2,1,262,13,"31","7"
2,1,225,4,"31","7"
1,2,599,7,"31","7"
1,1,1,6,"31","7"
1,1,339,1,"31","7"
2,2,77,5,"31","7"
1,2,194,1,"31","7"
1,1,12,7,"31","7"
1,1,11,2,"31","7"
2,1,213,12,"31","7"
1,2,135,10,"31","7"
2,1,230,15,"31","7"
1,2,310,16,"31","7"
2,2,10,12,"31","7"
2,1,502,8,"31","7"
2,1,231,7,"31","7"
1,1,436,13,"31","7"
1,1,278,13,"31","7"
2,2,211,1,"31","7"
1,2,21,16,"31","7"
1,2,341,11,"31","7"
1,1,289,8,"31","7"
2,2,212,2,"31","7"
1,1,587,2,"31","7"
1,2,545,7,"31","7"
2,1,44,3,"31","7"
2,2,555,1,"31","7"
1,1,285,13,"31","7"
2,1,507,7,"31","7"
2,2,297,15,"31","7"
2,2,114,4,"31","7"
2,1,561,8,"31","7"
2,2,86,14,"31","7"
1,1,92,13,"31","7"
1,1,34,14,"31","7"
1,1,72,5,"31","7"
1,1,272,5,"31","7"
2,2,108,8,"31","7"
2,1,66,15,"31","7"
1,1,106,14,"31","7"
1,1,546,13,"31","7"
1,1,584,8,"31","7"
1,1,370,6,"31","7"
1,2,29,15,"31","7"
2,1,69,8,"31","7"
1,1,398,8,"31","7"
1,2,470,4,"31","7"
1,1,274,5,"31","7"
2,1,564,12,"31","7"
2,1,306,13,"31","7"
1,1,561,10,"31","7"
1,1,1,6,"31","7"
2,2,49,1,"31","7"
1,2,434,5,"31","7"
2,2,64,13,"31","7"
2,1,187,11,"31","7"
1,1,241,6,"31","7"
1,2,366,4,"31","7"
1,1,325,10,"31","7"
2,2,31,7,"31","7"
1,2,343,14,"31","7"
1,1,298,12,"31","7"
1,1,494,1,"31","7"
2,1,152,7,"31","7"
2,2,275,13,"31","7"
1,2,30,8,"31","7"
2,2,560,9,"31","7"
2,1,553,15,"31","7"
1,1,256,15,"31","7"
1,1,436,15,"31","7"
2,1,38,11,"31","7"
2,1,550,15,"31","7"
1,2,317,11,"31","7"
2,2,470,7,"31","7"
1,2,514,1,"31","7"
2,1,283,6,"31","7"
2,2,493,12,"31","7"
2,1,302,14,"31","7"
2,2,380,6,"31","7"
1,1,358,10,"31","7"
1,1,242,13,"31","7"
1,2,234,15,"31","7"
1,1,285,10,"31","7"
2,2,249,12,"31","7"
1,2,292,4,"31","7"
1,1,169,8,"31","7"
